time, Ca, H_piu, HCO3_meno, CO2, CaSiO3
0, 0, 1e-07, 0.000445, 0.0001, 1, 
10, 1.81049e-07, 9.95574e-08, 0.000445362, 9.96383e-05, 1, 
20, 3.62098e-07, 9.91156e-08, 0.000445723, 9.92767e-05, 1, 
30, 5.43148e-07, 9.86744e-08, 0.000446085, 9.8915e-05, 0.999999, 
40, 7.24197e-07, 9.8234e-08, 0.000446447, 9.85534e-05, 0.999999, 
50, 9.05246e-07, 9.77943e-08, 0.000446808, 9.81917e-05, 0.999999, 
60, 1.0863e-06, 9.73553e-08, 0.00044717, 9.78301e-05, 0.999999, 
70, 1.26734e-06, 9.6917e-08, 0.000447532, 9.74684e-05, 0.999999, 
80, 1.44839e-06, 9.64795e-08, 0.000447893, 9.71067e-05, 0.999999, 
90, 1.62944e-06, 9.60426e-08, 0.000448255, 9.67451e-05, 0.999998, 
100, 1.81049e-06, 9.56064e-08, 0.000448617, 9.63834e-05, 0.999998, 
110, 1.99154e-06, 9.51709e-08, 0.000448978, 9.60217e-05, 0.999998, 
120, 2.17259e-06, 9.47362e-08, 0.00044934, 9.56601e-05, 0.999998, 
130, 2.35364e-06, 9.43021e-08, 0.000449702, 9.52984e-05, 0.999998, 
140, 2.53469e-06, 9.38687e-08, 0.000450063, 9.49368e-05, 0.999997, 
150, 2.71574e-06, 9.3436e-08, 0.000450425, 9.45751e-05, 0.999997, 
160, 2.89679e-06, 9.3004e-08, 0.000450787, 9.42134e-05, 0.999997, 
170, 3.07784e-06, 9.25727e-08, 0.000451148, 9.38518e-05, 0.999997, 
180, 3.25889e-06, 9.21421e-08, 0.00045151, 9.34901e-05, 0.999997, 
190, 3.43993e-06, 9.17122e-08, 0.000451872, 9.31284e-05, 0.999997, 
200, 3.62098e-06, 9.1283e-08, 0.000452233, 9.27667e-05, 0.999996, 
210, 3.80203e-06, 9.08544e-08, 0.000452595, 9.24051e-05, 0.999996, 
220, 3.98308e-06, 9.04266e-08, 0.000452957, 9.20434e-05, 0.999996, 
230, 4.16413e-06, 8.99994e-08, 0.000453318, 9.16817e-05, 0.999996, 
240, 4.34518e-06, 8.95729e-08, 0.00045368, 9.13201e-05, 0.999996, 
250, 4.52623e-06, 8.91471e-08, 0.000454042, 9.09584e-05, 0.999995, 
260, 4.70728e-06, 8.87219e-08, 0.000454403, 9.05967e-05, 0.999995, 
270, 4.88833e-06, 8.82975e-08, 0.000454765, 9.0235e-05, 0.999995, 
280, 5.06938e-06, 8.78737e-08, 0.000455127, 8.98734e-05, 0.999995, 
290, 5.25043e-06, 8.74506e-08, 0.000455488, 8.95117e-05, 0.999995, 
300, 5.43148e-06, 8.70281e-08, 0.00045585, 8.915e-05, 0.999995, 
310, 5.61253e-06, 8.66063e-08, 0.000456212, 8.87883e-05, 0.999994, 
320, 5.79357e-06, 8.61852e-08, 0.000456573, 8.84267e-05, 0.999994, 
330, 5.97462e-06, 8.57648e-08, 0.000456935, 8.8065e-05, 0.999994, 
340, 6.15567e-06, 8.5345e-08, 0.000457297, 8.77033e-05, 0.999994, 
350, 6.33672e-06, 8.49258e-08, 0.000457658, 8.73416e-05, 0.999994, 
360, 6.51777e-06, 8.45074e-08, 0.00045802, 8.698e-05, 0.999993, 
370, 6.69882e-06, 8.40896e-08, 0.000458382, 8.66183e-05, 0.999993, 
380, 6.87987e-06, 8.36724e-08, 0.000458743, 8.62566e-05, 0.999993, 
390, 7.06092e-06, 8.3256e-08, 0.000459105, 8.58949e-05, 0.999993, 
400, 7.24197e-06, 8.28401e-08, 0.000459467, 8.55332e-05, 0.999993, 
410, 7.42302e-06, 8.24249e-08, 0.000459828, 8.51715e-05, 0.999993, 
420, 7.60407e-06, 8.20104e-08, 0.00046019, 8.48099e-05, 0.999992, 
430, 7.78511e-06, 8.15965e-08, 0.000460552, 8.44482e-05, 0.999992, 
440, 7.96616e-06, 8.11833e-08, 0.000460914, 8.40865e-05, 0.999992, 
450, 8.14721e-06, 8.07707e-08, 0.000461275, 8.37248e-05, 0.999992, 
460, 8.32826e-06, 8.03588e-08, 0.000461637, 8.33631e-05, 0.999992, 
470, 8.50931e-06, 7.99475e-08, 0.000461999, 8.30014e-05, 0.999991, 
480, 8.69036e-06, 7.95369e-08, 0.00046236, 8.26397e-05, 0.999991, 
490, 8.87141e-06, 7.91269e-08, 0.000462722, 8.22781e-05, 0.999991, 
500, 9.05246e-06, 7.87175e-08, 0.000463084, 8.19164e-05, 0.999991, 
510, 9.23351e-06, 7.83088e-08, 0.000463445, 8.15547e-05, 0.999991, 
520, 9.41456e-06, 7.79007e-08, 0.000463807, 8.1193e-05, 0.999991, 
530, 9.5956e-06, 7.74932e-08, 0.000464169, 8.08313e-05, 0.99999, 
540, 9.77665e-06, 7.70864e-08, 0.00046453, 8.04696e-05, 0.99999, 
550, 9.9577e-06, 7.66802e-08, 0.000464892, 8.01079e-05, 0.99999, 
560, 1.01388e-05, 7.62747e-08, 0.000465254, 7.97462e-05, 0.99999, 
570, 1.03198e-05, 7.58697e-08, 0.000465615, 7.93845e-05, 0.99999, 
